id,loan_paid_back
699038,0.9801413423027445
699039,0.9003332282520239
699040,0.9121340427492032
699041,0.9764901066901467
699042,0.4717779570745258
699043,0.8871487075614756
699044,0.9725257555367982
699045,0.9364278261101205
699046,0.12445401396261188
699047,0.9755059731084303
699048,0.9594120903220469
699049,0.9970020272698408
699050,0.977524594776407
699051,0.8816327246126188
699052,0.996182257713104
699053,0.5843396415215926
699054,0.9418026255409006
699055,0.6089401318499775
699056,0.988962672641653
699057,0.9745970280395071
699058,0.954397342203458
699059,0.9085043657910071
699060,0.98295906794641
699061,0.0008156594086579788
699062,0.27340034675716957
699063,0.9814767774419708
699064,0.9997145121506702
699065,0.9687939836983314
699066,0.9228641549681281
699067,0.9535413139393399
699068,0.9935142807596107
699069,0.9965148749378586
699070,0.9913125274100326
699071,0.881952135296264
699072,0.8660734221134098
699073,0.9195122662332387
699074,0.008963062596506787
699075,0.0665114884363018
699076,0.9993682611765196
699077,0.6508383990002493
699078,0.8013552452949683
699079,0.976578269163929
699080,0.8869567912417383
699081,0.0012821838332996447
699082,0.9913684657391167
699083,0.971775521157569
699084,0.9877651389271916
699085,0.9770366536000474
699086,0.9960873792643349
699087,0.8754509195274168
699088,0.9286491594238534
699089,0.02140695188090475
699090,0.9942709224102535
699091,0.9059022542360482
699092,0.9675384973115816
699093,0.9846502634047557
699094,0.9842551271696816
699095,0.5511568119792338
699096,0.9957816011218734
699097,0.8614699242819567
699098,0.4233334454414345
699099,0.936459445429134
699100,0.8085804051854533
699101,0.9838359533398511
699102,0.9794971223457524
699103,0.0007420311135467932
699104,0.9869749112805226
699105,0.960312248689887
699106,0.9325019198895156
699107,0.4653797830569472
699108,0.965134571220531
699109,0.9813671825778801
699110,0.983577436832889
699111,0.9763138823147383
699112,0.706045531038851
699113,0.848832909075078
699114,0.9762727062642781
699115,0.8556352408294747
699116,0.3509731819731483
699117,0.5877830633561358
699118,0.9961853778854582
699119,0.7744880605248728
699120,0.6229592998815086
699121,0.7433045323930993
699122,0.9489475226771472
699123,0.014292764278242569
699124,0.1924336701784389
699125,0.971271267221837
699126,0.8252312644564703
699127,0.001081936526723229
699128,0.877388987223017
699129,0.9029457111509386
699130,0.3020381960646217
699131,0.7951810300085195
699132,0.9203628977454392
699133,0.9520706744864373
699134,0.9409175615222279
699135,0.429464632201239
699136,0.993489958021783
699137,0.9749641785206684
699138,0.48262889890513866
699139,0.8971451130012834
699140,0.9817411966882483
699141,0.9062760373616874
699142,0.8800095640757875
699143,0.1777136350596315
699144,0.8512682207958054
699145,0.8500627390112461
699146,0.9126313933045661
699147,0.9955398373212007
699148,0.5586813194120973
699149,0.9323745094940771
699150,0.88171222818095
699151,0.962884391487856
699152,0.8882035262303816
699153,0.018169525522138484
699154,0.8528200592757691
699155,0.9406381760143705
699156,0.00690105414855881
699157,0.9328267822685701
699158,0.9432697517072239
699159,0.32545003111636917
699160,0.9115023540973691
699161,0.9169793767517308
699162,0.9921722373680298
699163,0.9634520942384392
699164,0.04366017126674379
699165,0.9893563818406458
699166,0.9337197257576553
699167,0.03930439639010306
699168,0.9807693629154948
699169,0.010307934424964109
699170,0.8817555101862815
699171,0.9630965357095491
699172,0.8510421533488673
699173,0.008567485652318836
699174,0.9091732426380595
699175,0.9818563918224497
699176,0.8539152060817414
699177,0.42550812412364897
699178,0.8488965633735315
699179,0.918838912393472
699180,0.008353170574851361
699181,0.01681920427458396
699182,0.9600056993024775
699183,0.6247515038397163
699184,0.0007925119481838336
699185,0.8690972469987606
699186,0.0004146982358473146
699187,0.9649688320586509
699188,0.9783357261403935
699189,0.8685248757884577
699190,0.8627722846865571
699191,0.9920275041199641
699192,0.9565251673158452
699193,0.7706514436879041
699194,0.7722370313618577
699195,0.9701178065960966
699196,0.12214386174729297
699197,0.9759167788658635
699198,0.19709711295678128
699199,0.9983680219538278
699200,0.9986110256472572
699201,0.9863051376008516
699202,0.8755961605086251
699203,0.504043647715518
699204,0.9380955501270208
699205,0.9435738195914537
699206,0.9877480395591163
699207,0.008444073097699399
699208,0.9223127170659193
699209,0.862472484683374
699210,0.9853945390444889
699211,0.8774144492404184
699212,0.9928908181090169
699213,0.9859126436110709
699214,0.9678168395671822
699215,0.0008314174413270712
699216,0.8741255946018405
699217,0.9177997985449327
699218,0.9904632097357721
699219,0.9898337436514899
699220,0.9251148654504774
699221,0.9813244784244887
699222,0.9750054523405703
699223,0.8935734906522822
699224,0.9711803856657255
699225,0.995767397762547
699226,0.9904021826714696
699227,0.0033272491450727516
699228,0.985446866501928
699229,0.7920871849234412
699230,0.9951278866826972
699231,0.9935742821740863
699232,0.8856155119165192
699233,0.9760145352218291
699234,0.975154023241883
699235,0.007686074875019734
699236,0.8881025153333257
699237,0.9765555662005833
699238,0.9467769091722715
699239,0.6968329977536923
699240,0.935648901600745
699241,0.9382691274127142
699242,0.9903086671950828
699243,0.9467721974800739
699244,0.866044101780096
699245,0.3128069975313543
699246,0.40382572490877144
699247,0.3728715935207815
699248,0.5860561251379192
699249,0.9621011491940265
699250,0.9239981826781143
699251,0.4007847343368526
699252,0.982880985278335
699253,0.9852501638677793
699254,0.0017143176333683603
699255,0.6570297413180685
699256,0.9825409551017379
699257,0.9721924590080078
699258,0.991214519002531
699259,0.9572788131833158
699260,0.8727725841409948
699261,0.934202273313393
699262,0.9963677451181888
699263,0.7980238858027798
699264,0.9727713132430367
699265,0.9761767974473399
699266,0.9432293009524353
699267,0.9959879829120003
699268,0.9566630136357145
699269,0.004715944115980102
699270,0.9833586478692055
699271,0.9460851597745796
699272,0.986266437336342
699273,0.9827157148794325
699274,0.8978394021003092
699275,0.9864671971993192
699276,0.8105333707669363
699277,0.8759795753815599
699278,0.006623591523030325
699279,0.8118205956728901
699280,0.7195452307051748
699281,0.9151400671953785
699282,0.5212709211187077
699283,0.004591809306010201
699284,0.9992331478767257
699285,0.9787864994013753
699286,0.19327382531716403
699287,0.996784085776674
699288,0.9866596616725809
699289,0.8322951854972982
699290,0.9658600622094933
699291,0.8107388486456172
699292,0.8539458383108133
699293,0.9932807462590683
699294,0.8336561391887403
699295,0.50989847105689
699296,0.9933866880620312
699297,0.7335833913381696
699298,0.8839320702211936
699299,0.9911990983263785
699300,0.8613906954384584
699301,0.033901414138768
699302,0.0039005240612820244
699303,0.9307997745659712
699304,0.9868179028033811
699305,0.9539071061615149
699306,0.9250072117707672
699307,0.9858538660582602
699308,0.9669269196191084
699309,0.8278043627994508
699310,0.9857441622949972
699311,0.00564561546001293
699312,0.9937661948111411
699313,0.9691734924662865
699314,0.9877928157305559
699315,0.9756865966205593
699316,0.991352819466872
699317,0.9058271664590254
699318,0.9411612822131891
699319,0.9274761618236962
699320,0.9975058030112801
699321,0.4411549124897672
699322,0.9280457198164433
699323,0.02774676167235184
699324,0.02029355907153636
699325,0.9783805381292926
699326,0.9214960765089322
699327,0.6006948659998643
699328,0.8833743099052654
699329,0.010908548970927094
699330,0.9326590985353651
699331,0.9287805593308874
699332,0.9423665881767209
699333,0.0012522471554271722
699334,0.8268232613414629
699335,0.978289389327136
699336,0.007924018157498894
699337,0.4805438728632333
699338,0.9994953048248696
699339,0.9761108032814018
699340,0.937607228787802
699341,0.020773361452610047
699342,0.9359303793388442
699343,0.9903170446040056
699344,0.9913202846528278
699345,0.9971278499469878
699346,0.9233176074036413
699347,0.9979710011164867
699348,0.9765147039868058
699349,0.9910635022862622
699350,0.9899479014790201
699351,0.9877203453663129
699352,0.8343928433666548
699353,0.8311740286800309
699354,0.8767035738722491
699355,0.9598041292402876
699356,0.999008878803054
699357,0.93518854355242
699358,0.9769456118353034
699359,0.8680956666403951
699360,0.9670609355601825
699361,0.9399851133332958
699362,0.9636600680406777
699363,0.8934901697960851
699364,0.981642303431264
699365,0.7000921324027659
699366,0.039177459430527375
699367,0.9784696040077007
699368,0.94789544155022
699369,0.9556725078518495
699370,0.9530280814395228
699371,0.9897270925039205
699372,0.8599801464376224
699373,0.14309463175633466
699374,0.6957090809011903
699375,0.9783967763783004
699376,0.9680302534442754
699377,0.846417116712004
699378,0.00738687255718303
699379,0.9840849258488455
699380,0.6118117388308211
699381,0.8001500458351875
699382,0.020438902154410195
699383,0.98960847789821
699384,0.9940382711875895
699385,0.8757779902234533
699386,0.9366183332511342
699387,0.011082337956558878
699388,0.9318938295708609
699389,0.9831141245041478
699390,0.9366995087288411
699391,0.9442115477483055
699392,0.9502826241797707
699393,0.9943298690313872
699394,0.7854640596801441
699395,0.9819796341429111
699396,0.9790365758169027
699397,0.9670695536276047
699398,0.9128264822270052
699399,0.9708036373754858
699400,0.8572472715254983
699401,0.06616656773300258
699402,0.8487772041798348
699403,0.9668277004806498
699404,0.9501110555585484
699405,0.9236347274681039
699406,0.0244249818665633
699407,0.1431431545848127
699408,0.9572688632558151
699409,0.9849958360411312
699410,0.77349779412193
699411,0.0028558877468644332
699412,0.9483082275050487
699413,0.9591852860995026
699414,0.8899669767338819
699415,0.935665535267301
699416,0.9908282313309604
699417,0.9822140988164975
699418,0.9933188220529061
699419,0.8902981532897934
699420,0.7209729813969572
699421,0.45405060496704963
699422,0.8645493385766626
699423,0.9941523670036773
699424,0.008292416606152363
699425,0.9857589108506531
699426,0.9808943829969553
699427,0.9451770374857282
699428,0.7621783389014988
699429,0.9391459330253139
699430,0.039271210411683764
699431,0.9899378169294981
699432,0.8044220518590358
699433,0.9590325765117006
699434,0.8843146406892635
699435,0.9297218630915585
699436,0.9877145358476968
699437,0.9740979951996458
699438,0.9762827713834771
699439,0.001472562330339439
699440,0.9692797409384796
699441,0.9232414042873396
699442,0.0016585768132184914
699443,0.9526515969747943
699444,0.9526172061029335
699445,0.8023826317987949
699446,0.9973262591538485
699447,0.9889286448625861
699448,0.6967485611224203
699449,0.9285089660177325
699450,0.963855135188192
699451,0.9823146509218662
699452,0.35880982432975833
699453,0.6869237649703646
699454,0.9746297321405042
699455,0.9555967235513826
699456,0.5541154885581902
699457,0.9355400062258885
699458,0.8780339829847896
699459,0.8642575658469097
699460,0.9144409458192044
699461,0.9642578851478414
699462,0.9448011159146844
699463,0.8771116804516412
699464,0.9576884416801542
699465,0.9890461800969444
699466,0.9936743836078703
699467,0.996713434121901
699468,0.8256468993149905
699469,0.9496418920804706
699470,0.6685406140058922
699471,0.9886034547773265
699472,0.9647321854078676
699473,0.8977733258731535
699474,0.999911982947579
699475,0.898435010676694
699476,0.9867017122933488
699477,0.8487704682763961
699478,0.46338397176218665
699479,0.9995161966861233
699480,0.9892762047946763
699481,0.9877823546699334
699482,0.854958218525746
699483,0.9870428456192907
699484,0.9979292605975032
699485,0.9529428497208995
699486,0.9709884381104605
699487,0.9626435592509274
699488,0.8651056737513194
699489,0.8872627191607848
699490,0.7814093973188094
699491,0.5161191330816113
699492,0.962281203978687
699493,0.17408441979503275
699494,0.9700452339312367
699495,0.9700147564852766
699496,0.9383016036216455
699497,0.9659849328480553
699498,0.9440800768800923
699499,0.5269025400786727
699500,0.008236521588064054
699501,0.8413256301776811
699502,0.9801644778360191
699503,0.8417924547332778
699504,0.9826731524071841
699505,0.9022219272014683
699506,0.9773217696938405
699507,0.9876119673432732
699508,0.9554358624019246
699509,0.8239454111378764
699510,0.9386594897551327
699511,0.0009481495166319336
699512,0.7224887327528027
699513,0.9996587957543709
699514,0.9952207971577999
699515,0.9243400338307889
699516,0.8577558428729958
699517,0.9908717749491925
699518,0.9614761815821103
699519,0.871456375582587
699520,0.9412548521546903
699521,0.9064130783369674
699522,0.0038698210134067916
699523,0.9922766449925461
699524,0.9576371301201341
699525,0.9153358033856068
